,kinship_X9898,kinship_X9405,kinship_X9729,kinship_X7169,kinship_X5779,kinship_X6140,kinship_X9721,kinship_X9991,kinship_X9849,kinship_X8247,kinship_X9968,kinship_X7917,kinship_X10023,kinship_X9969,kinship_X9684,kinship_X8284,kinship_X9731,kinship_X801,kinship_X9518
9776,-0.06646942,-0.032206893,0.03906021,0.026867395,-0.044383228,-0.03819441,-0.010252901,-0.0821565,-0.05070368,-0.054279733,-0.03144979,-0.001197593,-0.049818933,-0.024264378,0.023673737,0.013363072,0.07764911,-0.041834168,-0.08839127
9796,-0.061492916,-0.010753455,0.031298142,-0.014880151,-0.037747048,-0.02301757,0.028015997,-0.037965503,-0.062736034,-0.025792293,-0.036673807,0.04906057,-0.011807693,-0.06562517,-0.005230491,0.025582984,0.004252749,-0.001647569,-0.13240285
9792,-0.006112876,-0.04420431,0.07314206,0.002026663,-0.053802367,-0.07234124,-0.0884084,-0.042442653,-0.004318369,-0.08152145,-0.048426673,0.06682143,0.014501853,-0.051119387,0.019427314,0.08979391,0.10592962,0.04639236,-0.12303771
9807,-0.04206585,-0.027237432,0.060176507,-0.042507283,-0.034071766,-0.05114429,-0.030188322,-0.06998379,-0.015865972,-0.07589913,0.012250898,0.09743735,-0.040321235,-0.061393943,-0.029497718,0.041811474,0.03014983,-0.013684029,-0.09200275
9790,-0.00673211,-0.026646426,0.073272236,0.012429804,-0.058845054,-0.00303965,-0.06288184,-0.049741317,-0.020238241,-0.013646078,-0.06356495,0.14024842,-0.04238912,-0.04509136,0.012781388,0.02981711,0.078133486,-0.01306083,-0.04393046
9811,-0.04705349,-0.01667471,-0.009277218,0.003056237,0.013844414,-0.038405947,-0.014718668,-0.06925088,0.005590254,-0.03475103,-0.026569204,0.0928929,-0.058788605,-0.022469683,-0.006663735,0.009622615,0.06141974,0.021050515,-0.13821128
9778,-0.10742108,-0.030245703,0.11102271,-0.05553073,-0.045080937,-0.06770484,-0.072515994,-0.053388905,-0.007779489,-0.07682871,-0.007379593,0.054473285,-0.0492274,-0.04026282,-0.049756657,0.12856884,0.117946535,-0.035328686,-0.11069048
9854,0.080181636,0.028489448,-0.10406744,0.028745992,0.18288854,0.044240277,-0.06884391,-0.040483225,0.091475636,0.07424255,0.01514646,-0.030395726,0.016283963,0.041355018,-0.09970553,-0.11449591,-0.11171906,-0.023027357,-0.01617309
7413,-0.05454726,0.07790882,0.24389675,-0.009384744,-0.13305582,-0.010310954,-0.006218841,-0.029674249,-0.11195744,-0.028410532,-0.093509205,-0.08503569,0.007771655,-0.0735048,0.07902444,0.1964452,0.17412396,-0.048387296,-0.12849474
5236,0.040129423,0.02290602,-0.14493331,0.068589225,0.14730799,0.015798524,-0.051939614,-0.013442915,0.036058098,0.012556492,0.016758105,-0.026898652,-0.052758344,-0.019485015,-0.07287472,-0.16344348,-0.11054238,-0.00639698,-0.09125019
10015,-0.120790444,-0.08713229,0.0349841,-0.1147942,-0.1887359,-0.07042254,0.10788325,-0.07984314,-0.14453742,-0.0645276,-0.15572381,-0.15648384,-0.048496637,-0.13758062,0.04856354,-0.07071325,0.036292177,-0.063402556,-0.09256412
9639,-0.087779544,-0.072500095,0.052073862,-0.092185214,-0.17015554,-0.076956615,0.071400374,-0.09929307,-0.114104904,-0.050410982,-0.14130905,-0.16591857,-0.04294481,-0.13799915,0.066515416,-0.058232207,0.047210015,-0.05545771,-0.05989973
9772,-0.05205202,-0.013688355,0.07262164,-0.08469023,0.006799323,-0.03985118,-0.034792352,-0.0572083,-0.017472653,-0.02531898,0.025703216,0.080739446,-0.066832766,-0.03324519,-0.024255829,0.077662945,0.08973791,-0.060934976,-0.11184289
5644,0.025180196,0.01751262,-0.094860755,-0.025997784,0.1607122,0.021677146,-0.03362864,-0.008216885,0.024090052,0.011441545,0.02109793,-0.003213469,0.014194245,-0.00911836,-0.08254637,-0.108939275,-0.04954416,0.038889647,-0.081076905
7013,-0.036960542,0.035960525,0.15273508,0.013761457,-0.04612847,-0.003093899,-0.009274771,-0.07524821,-0.05980515,0.013275391,-0.070105195,-0.04026388,0.084055334,-0.06920442,0.04124174,0.14429659,0.093726575,0.009123019,-0.08958854
9512,0.016128387,-0.03387983,-0.107336834,-0.015204587,0.010344562,-0.02659706,0.005977365,0.03126019,0.07030304,-0.014038828,0.13852882,-0.058626585,-0.074986644,0.111261405,-0.07598318,-0.12676527,-0.11711553,-0.03897086,0.15249085
7094,-0.033363897,-0.028598875,0.042716533,-0.007313138,0.013764143,-0.03074315,-0.033523932,-0.05471524,-0.0426401,0.008307259,-0.07285766,0.009895554,0.005379638,-0.021002872,-0.01346377,0.05646775,0.1251286,-0.014860193,-0.11409561
7106,-0.069537915,-0.00746177,0.11865098,0.015443618,-0.039531425,-0.05384028,-0.05042503,-0.033553887,-0.02719924,-0.042071678,-0.021320498,0.014168984,0.033824727,-0.018598817,0.019042244,0.21639898,0.13303596,-0.019014694,-0.16884957
9591,0.090849064,0.03299317,-0.09916077,-0.00051,0.053545434,0.023073731,-0.037493575,-0.002856253,0.16495733,0.020153962,-0.03148922,-0.042127408,0.009837848,0.013855302,-0.07434162,-0.08877761,-0.09330856,0.007984666,0.10584546
9661,-0.002641839,-0.05816926,-0.054349296,-0.012711684,0.040747624,-0.041016407,0.0121846,0.06648966,0.03360535,-0.017870968,0.41798922,-0.034645025,-0.07607932,0.24267803,-0.066972055,-0.046632886,-0.02598503,-0.004007342,-0.10561157
7231,-0.008863835,-0.035506006,0.019880332,0.092022575,0.03018285,-0.023332536,-0.001377476,-0.03886862,-0.051924046,0.029399099,-0.043023694,0.08745254,-0.019769017,0.011530263,-0.056604177,0.07262856,0.01066553,0.006916488,-0.09208515
9998,-0.06123142,-0.03799127,-0.025920628,-0.04909549,0.014959087,-0.034584064,-0.013346173,-0.023877712,-0.02043184,-0.04106512,0.057559304,0.12035495,-0.021094078,0.021469241,-0.007225045,0.03153304,0.015552594,-0.007936607,-0.09014703
9786,-0.052140094,-0.017490871,-0.014557163,-0.012843218,-0.02111039,-0.06542433,-0.02089315,-0.041657243,-0.04431075,-0.051295042,0.010451429,0.17327748,-0.06702563,-0.011530408,0.020454252,0.04668344,0.020075599,-0.057961278,-0.087654464
5984,-0.08875492,-0.019838281,0.16063674,-0.00286303,-0.061431516,-0.05664463,-0.056210544,-0.07316374,-0.05190336,-0.05002469,-0.044775672,-0.004604951,-0.012505029,-0.030451493,0.026389921,0.42144716,0.12834603,-0.057069577,-0.14522623
9745,-0.12794177,-0.091479756,0.045848705,-0.099747755,-0.19232608,-0.088161044,0.091192074,-0.036145266,-0.12715442,-0.04547677,-0.13859057,-0.15939705,-0.062190402,-0.13609454,0.022566257,-0.082924575,0.027932214,-0.069417745,-0.10146386
7028,-0.001884796,-0.008698189,-0.04802466,0.109846696,0.039965805,0.031087495,0.009066118,-0.019118886,-0.042544015,0.053290263,-0.035512898,0.012352524,0.001729083,0.003546921,0.010642923,-0.011648699,-0.060720183,0.040291075,-0.10294487
10022,-0.055918925,-0.039479043,-0.017304616,-0.053306635,0.022463167,-0.038545426,-0.00916964,-0.052856814,-0.014515039,-0.054654848,0.030038573,0.12673905,-0.04073478,-0.003263702,-0.004942015,0.04062437,0.022154389,-0.003107519,-0.0907002
9598,0.09054029,-5.22e-05,-0.061286397,-0.07652488,-0.107142754,0.03689727,-0.049767382,-0.000748,0.085993715,-0.024163533,-0.10454688,-0.12006772,0.02638479,-0.08294703,0.026363209,-0.13828385,-0.08644641,-0.04283505,0.6180413
9944,0.073421225,-0.004416721,-0.072821885,-0.07309802,-0.12236844,0.022864034,-0.06674148,0.006917041,0.07853519,-0.006346374,-0.105261415,-0.11082354,0.07398143,-0.07831161,-0.011527513,-0.15477443,-0.078837916,-0.07070248,0.723771
7161,-0.057499737,0.048609134,-0.03371084,0.058236197,0.06651053,0.043072768,0.03196899,-0.009744135,-0.024781594,0.05911981,0.018676238,0.151328,-0.030656768,0.035635125,-0.006224817,0.013969475,-0.023443213,-0.003060817,-0.16635114
9883,0.09671132,0.026503585,-0.071689084,0.02526945,0.048062995,0.02116067,-0.026370054,-0.002851687,0.06233683,-0.011329164,-0.008070294,-0.06570648,-0.012427742,0.028387057,-0.063105345,-0.078709416,-0.09405327,-0.004741202,0.12973182
9798,-0.08975942,-0.02015784,0.0124426,-0.062040843,0.04225971,-0.044765614,-0.015091881,-0.069744885,-0.04111212,-0.00117899,-0.025765933,0.06477063,-0.003083407,-0.03405049,-0.058305126,0.067261614,0.03564209,-0.044473477,-0.07046039
9803,-0.09668081,-0.02605594,0.058699057,0.002360564,-0.04986687,-0.06965469,-0.014592512,-0.034833014,-0.038469523,-0.052310474,0.000106,0.076598406,-0.000247,-0.007896863,-0.00656978,0.036531065,0.05748513,-0.053175498,-0.13728727
9795,-0.06583271,0.022413343,0.076687776,-0.02443284,-0.024360696,-0.04227114,-0.02079961,-0.038147617,0.01095056,-0.003204627,-0.03605827,0.06853015,-0.036814213,-0.032756492,-0.029415054,0.08083485,0.04410701,-0.08195089,-0.12970054
7282,-0.07824775,-0.019225406,0.015929185,0.07503495,0.04228985,-0.053203747,0.01728001,-0.03479474,-0.07608261,-0.009850803,-0.001451373,0.124827154,0.006583061,-0.018477987,-0.01563618,0.05170904,0.034656983,-0.011602012,-0.116832025
9797,-0.07196203,-0.036603708,0.05252635,-0.020764632,-0.04478364,-0.084658176,-0.04542033,-0.053438064,-0.04033949,-0.01242797,-0.014680205,0.07148929,-0.064005286,-0.019113362,0.013274332,0.08589684,0.09045454,-0.010787189,-0.15080824
9800,-0.025943037,0.005902293,-0.001138765,-0.045472108,-0.021751935,-0.017706346,-0.0775726,-0.063747235,0.006718824,0.020610776,-0.011219583,0.08951751,-0.056266207,-0.039816327,-0.04991451,0.023852121,0.039222576,-0.039466865,-0.08957716
9782,-0.036996264,-0.01926717,0.089796476,-0.019220171,-0.070126325,-0.061318904,-0.08339677,-0.033507098,-0.016726475,-0.08020003,-0.031224446,0.071720295,0.015009572,-0.062012725,0.014866991,0.071391225,0.08719666,0.021906449,-0.1231102
9781,-0.09473956,-0.015566012,0.015576091,-0.045983598,-0.010274285,-0.037764788,-0.05028669,-0.019202625,-0.04425518,-0.008616634,0.01729113,0.03375741,-0.026893355,-0.025478387,-0.048008844,0.034435596,0.034650233,-0.046964027,-0.14708562
9920,0.007053538,0.000281,-0.10592922,0.021824114,0.066001646,0.012252525,-0.004289983,-0.07216491,0.000936,0.001791239,0.026909428,0.37608352,-0.06536871,0.016457526,-0.04444969,-0.10409458,-0.078596376,0.005704126,-0.06948031
6434,-0.093574725,0.07391419,0.104274705,-0.007151126,-0.036238123,0.038042437,0.026833741,-0.07530859,-0.04124525,0.054846723,-0.08680381,-0.05960531,0.08451871,-0.060272958,0.03002212,0.1033778,0.036644924,-0.028121619,-0.09103486
9806,-0.049886417,-0.04593531,0.019579008,-0.0494335,-0.012298123,-0.066409715,-0.04190056,-0.069183186,-0.037947904,-0.03414356,-0.002595627,0.23980391,-0.051163286,-0.023691159,-0.020140288,0.050508246,0.03215096,-0.034839306,-0.04398666
9590,0.058896665,0.05367865,-0.06914503,0.022842228,0.06495705,0.0802989,-0.050704837,-0.03783826,0.109421365,0.02151016,0.004722662,-0.021345245,0.005884307,-0.027483735,-0.06583056,-0.09980532,-0.10593974,-0.007240973,-0.007203056
9660,-0.012661641,-0.044283066,-0.082795925,-0.031538,0.06498734,-0.048925098,0.047228947,0.05372236,0.026913315,0.00633649,0.2617225,-0.017850248,-0.07189416,0.18081,-0.054914977,-0.020999348,-0.033007476,-0.001860661,-0.07865652
9814,-0.065177314,-0.030963143,0.026687255,-0.059817478,0.00246462,-0.031753756,-0.015833667,-0.043486886,-0.027407216,-0.04159462,0.0030059,0.13028361,-0.025821405,-0.001676973,-0.014055326,0.027385749,0.085854314,-0.019343456,-0.14541745
10002,-0.010546291,-0.0288815,-0.100106634,0.037412126,0.12923186,-0.006628347,-0.030156529,0.025123497,0.0431932,0.005011367,0.03396476,-0.004801327,-0.0394433,0.032254938,-0.045934893,-0.08318082,-0.07855072,0.000247,-0.07471227
9517,0.049163703,-0.022929417,-0.06871787,-0.009193271,0.06778529,-0.025790757,-0.002804445,-0.004231275,0.23721723,0.001214098,0.031722628,-0.041665446,-0.07521964,0.061855037,-0.04024065,-0.075311184,-0.075990885,-0.040146597,-0.018104399
9933,-0.04233859,-0.026414307,0.009473443,-0.06620243,-0.07844177,-0.012419883,0.042553652,-0.07969155,-0.07262796,-0.05609317,-0.06890042,-0.08007048,0.012495216,-0.047220036,0.01564819,0.021927468,-0.015533517,-0.04782932,-0.09194511
9606,0.072919495,0.020123564,-0.023441143,-0.024966175,-0.065268904,0.027631924,-0.034264825,0.026526252,0.030544207,0.032148976,-0.054148335,-0.06234531,0.08362383,-0.020913899,0.08576157,-0.057050314,-0.038892187,-0.043809507,0.25958365
9830,0.025843889,-0.046877608,-0.110359706,0.06287669,0.05913777,-0.014391833,-0.030781275,-0.008632718,0.000735,-0.035931896,-0.001257827,0.04705878,-0.012496225,-0.017551184,-0.001922577,-0.07417722,-0.07853107,-0.049068097,0.16936949
5800,-0.016615106,0.035566725,0.064637996,0.021569857,0.053838737,-0.001827968,-0.04947144,-0.022359582,-0.002694565,0.003478723,-0.018884398,0.058913663,0.017753396,-0.011521765,-0.050456744,0.034098692,0.0449811,0.02076666,-0.09167441
7202,-0.04911568,0.040935077,-0.010332231,-0.012493875,0.03962804,0.03643018,-0.07342328,-0.064287186,0.0101027,0.006156066,-0.044447694,0.019403143,0.02437063,-0.048123505,-0.043968312,-0.014387506,0.004262131,0.039550442,-0.084315866
6909,-0.034479402,-0.021496091,-0.000651,0.072022915,0.045417506,-0.029095052,-0.026549926,-0.04190781,-0.031887226,0.015925793,0.004037107,0.14320727,-0.022792017,-0.021304555,-0.014136085,0.043218102,-0.042417124,0.002499596,-0.13317867
9911,0.031603433,-0.09294227,-0.1012967,-0.030121421,0.06543713,-0.04027315,-0.037623268,0.05801546,0.066916026,-0.009763323,0.11542577,-0.037688646,-0.0574892,0.08073774,-0.057067737,-0.069553785,-0.10115709,0.017757293,-0.025133759
7250,-0.025690587,0.08922489,0.001651573,0.05211184,0.032064974,0.060878485,-0.010590188,-0.044681154,-0.004816635,0.09936491,0.008652212,0.03121791,-0.022060486,0.015660353,0.003596264,0.009182663,-0.007458491,0.14418456,-0.10897633
9801,-0.08501861,-0.04571229,0.038841262,-0.018504351,-0.042974595,-0.06273824,-0.05732476,-0.015307036,-0.04238998,-0.04578882,-0.04798463,0.095939204,-0.021885863,-0.054842964,-0.059228543,0.14806272,0.051413245,-0.076538116,-0.06617879
5486,-0.08523559,0.045907084,0.042789903,0.014756506,0.011460617,0.03690628,0.03932244,-0.07157011,-0.059438612,0.022931924,-0.055719048,0.07347616,0.017015181,-0.056639276,-0.015525687,0.033698726,-0.030181827,0.004349049,-0.13771051
9816,-0.06941322,-0.06526867,-7.67e-05,0.003748213,0.006600097,-0.10147086,-0.012116987,-0.046965394,-0.058022555,-0.082305714,-0.05985446,0.13403238,-0.013926717,-0.017958444,-0.06752896,0.06987383,0.004583173,-0.012460195,-0.1120422
763,-0.10278183,-0.056167684,0.06051814,-0.087946795,-0.17174262,-0.06808526,0.12584335,-0.08686041,-0.07832242,-0.006305403,-0.17136233,-0.12767865,-0.017225808,-0.14156823,0.10655212,-0.07117187,0.034866642,-0.07201509,0.004002528
9585,0.061558865,0.06463164,-0.08065567,-0.004138322,0.07604694,0.06468699,-0.045730323,0.005545104,0.17595324,0.054427143,-0.001744171,-0.052451026,-0.04610586,0.030982727,-0.02758775,-0.06783101,-0.07129045,0.006636795,0.00497462
7424,-0.08081721,-0.04871416,0.22952738,0.07642136,-0.06569251,-0.07213757,-0.003805151,-0.018558593,-0.12494099,-0.072938256,-0.06575546,-0.007157845,0.001459501,-0.008816566,0.015392971,0.27621642,0.13017628,-0.006170696,-0.15660992
5104,-0.05125278,0.01976681,0.08695699,0.009967781,-0.005921499,0.018927893,-0.006219748,-0.095671974,-0.047669575,0.04227473,-0.046125527,0.03979421,0.012605059,-0.078194916,0.014275572,0.081330605,-0.005634052,-0.001656255,-0.1260946
